x,y
10379.75,0.01801147609285202
10379.780000000001,0.018026928911430529
10379.809999999999,0.018050422441268334
10379.84,0.018077612018615442
10379.870000000001,0.018103263165508414
10379.9,0.01812248878862097
10379.93,0.01813246933564916
10379.959999999999,0.018132467040256194
10379.99,0.018123776444447078
10380.02,0.01810933984032639
10380.049999999999,0.018092342819770815
10380.08,0.018075415036834162
10380.110000000001,0.01806049835493604
10380.139999999999,0.018048809440823519
10380.17,0.018041025122093896
10380.200000000001,0.018037504250836393
10380.23,0.018037923868488723
10380.26,0.018041130222763976
10380.290000000001,0.018045537576144258
10380.32,0.018048972712323405
10380.35,0.01804911186446443
10380.379999999999,0.018044983306558203
10380.41,0.018037105075439815
10380.440000000001,0.018027376968362416
10380.469999999999,0.018019150015710379
10380.5,0.018015371722359858
10380.540000000001,0.018018469433239113
10380.559999999999,0.018028797925454129
10380.59,0.018044481922040962
10380.629999999999,0.018061777330611699
10380.66,0.018076002715676796
10380.690000000001,0.018083021549938499
10380.719999999999,0.018080062765155138
10380.75,0.018066626706340971
10380.780000000001,0.018045312114483011
10380.809999999999,0.018020596833976353
10380.84,0.017998861410512042
10380.870000000001,0.017985644630092775
10380.9,0.01798477551205185
10380.93,0.017997111117684365
10380.959999999999,0.018019435535402105
10380.99,0.018045829057855754
10381.02,0.018068447817074878
10381.049999999999,0.018080383576688498
10381.08,0.018077525584997874
10381.110000000001,0.01805966109474709
10381.139999999999,0.018030234202216364
10381.17,0.017995625261648884
10381.200000000001,0.017962496295771572
10381.23,0.017936307172577236
10381.26,0.017919121541912709
10381.290000000001,0.017910455051777668
10381.32,0.017907635589557196
10381.35,0.017907309947834831
10381.379999999999,0.017906723453358486
10381.41,0.017904432616803977
10381.440000000001,0.017900632243521473
10381.469999999999,0.017895805289781679
10381.5,0.017890888723670527
10381.530000000001,0.0178860973329063
10381.559999999999,0.01788148607866178
10381.59,0.017876759418901107
10381.620000000001,0.017871777673231348
10381.65,0.017866502754608278
10381.68,0.017860625603500227
10381.709999999999,0.017853722253825827
10381.74,0.017845000327878946
10381.77,0.017833677542483304
10381.799999999999,0.017819767357692126
10381.83,0.017804081027689919
10381.860000000001,0.017789315284422496
10381.889999999999,0.017778324956594604
10381.92,0.017773658577221327
10381.950000000001,0.017776419950570294
10381.98,0.017785386709569535
10382.01,0.017797169235944241
10382.040000000001,0.017807196724967417
10382.07,0.017811428795057215
10382.1,0.01780738525776596
10382.129999999999,0.01779510855129425
10382.16,0.017776968988746675
10382.190000000001,0.017757308871468955
10382.219999999999,0.017740232345174908
10382.25,0.017729758514241169
10382.280000000001,0.017728556927601231
10382.309999999999,0.017737082156266855
10382.34,0.017754556560502992
10382.370000000001,0.017778330651507315
10382.4,0.017804602186136501
10382.43,0.017828465354305153
10382.459999999999,0.017844782603380335
10382.49,0.017849728146090118
10382.52,0.017840599105718207
10382.549999999999,0.017818439949471718
10382.58,0.017786079234347215
10382.610000000001,0.017749045931935142
10382.639999999999,0.017712822428014793
10382.67,0.017682363473182784
10382.700000000001,0.017660310096743761
10382.73,0.017646681337822715
10382.76,0.017639840899684098
10382.790000000001,0.017637051821227451
10382.83,0.017635670483931578
10382.860000000001,0.017633546725963182
10382.879999999999,0.017628746158157522
10382.92,0.017619471974143978
10382.950000000001,0.017604107313342877
10382.98,0.017581214693103451
10383.01,0.017550556523546607
10383.040000000001,0.017513823407434098
10383.07,0.017474874564943798
10383.1,0.017439398183435307
10383.129999999999,0.017412707180553311
10383.16,0.017399076306698624
10383.190000000001,0.017399115231973662
10383.219999999999,0.017410689015864896
10383.25,0.017428545672451858
10383.280000000001,0.017447145804373489
10383.309999999999,0.017461741500271053
10383.34,0.017469870279860217
10383.370000000001,0.017471387423922371
10383.4,0.017467587770514787
10383.43,0.017460453507472332
10383.459999999999,0.017450804154241426
10383.49,0.017439028893064638
10383.52,0.017424620311148754
10383.549999999999,0.017407611047331014
10383.58,0.017388232271646771
10383.610000000001,0.017367823215162958
10383.639999999999,0.017347821032483758
10383.67,0.017329339908400566
10383.700000000001,0.017313230936641864
10383.73,0.017300068882018828
10383.76,0.017289793481898959
10383.790000000001,0.01728325179096446
10383.82,0.017281459372537212
10383.85,0.017284503565056723
10383.879999999999,0.017291996637290204
10383.91,0.017301426650492904
10383.940000000001,0.017309393492213651
10383.969999999999,0.01731233407500922
10384.0,0.017308186325189899
10384.030000000001,0.017297399597399558
10384.059999999999,0.017283233847998875
10384.09,0.017270837418114783
10384.120000000001,0.01726542920520336
10384.15,0.01727013797034662
10384.18,0.017284360475089286
10384.209999999999,0.017304734112868068
10384.24,0.017325629168062948
10384.27,0.017341790372144728
10384.299999999999,0.01734931892156549
10384.33,0.017346904326422694
10384.360000000001,0.017336039948345427
10384.389999999999,0.017319402954528024
10384.42,0.017300177029446029
10384.450000000001,0.017281678081891839
10384.48,0.017266646933873024
10384.51,0.017257404552548615
10384.540000000001,0.01725605715114388
10384.57,0.017263459310076106
10384.6,0.017278632897872643
10384.629999999999,0.017298302211975928
10384.66,0.017316993877340498
10384.690000000001,0.017327932895616609
10384.719999999999,0.017325716586232168
10384.75,0.017307484559875238
10384.780000000001,0.017275367205567348
10384.809999999999,0.017234917412308079
10384.84,0.017194267182538709
10384.870000000001,0.0171606778974864
10384.9,0.017139421561164891
10384.93,0.017130576418693137
10384.959999999999,0.017131424195050864
10384.99,0.017136826558975238
10385.02,0.017142084073222548
10385.049999999999,0.017144108086102477
10385.08,0.017142312800773069
10385.120000000001,0.017137871143207667
10385.15,0.017132726929987654
10385.17,0.017128382340130914
10385.209999999999,0.017125052801992051
10385.24,0.017123144450859717
10385.27,0.017122722581997374
10385.299999999999,0.017124906990127146
10385.33,0.017131124427933797
10385.360000000001,0.017142900255164593
10385.389999999999,0.017160439157541382
10385.42,0.0171818794332473
10385.450000000001,0.017203387340182431
10385.48,0.017220206184290203
10385.51,0.017228082674089835
10385.540000000001,0.017224923015062382
10385.57,0.017211334072079316
10385.6,0.01719053151373039
10385.629999999999,0.017167351008323069
10385.66,0.01714639188822192
10385.690000000001,0.01713097287290943
10385.719999999999,0.017122459199959455
10385.75,0.017120541347991763
10385.780000000001,0.017123500304797173
10385.809999999999,0.017129657573994522
10385.84,0.017138020195389795
10385.870000000001,0.017148719371868987
10385.9,0.017162267097617888
10385.93,0.017179009062367172
10385.959999999999,0.017198457215987131
10385.99,0.017218783399169903
10386.02,0.017236391267840209
10386.049999999999,0.01724741059778483
10386.08,0.017248144778390175
10386.110000000001,0.017236252196002479
10386.139999999999,0.017212552825795362
10386.17,0.017179967047082342
10386.200000000001,0.017143933949186597
10386.23,0.017110524610741317
10386.26,0.017084978372063898
10386.290000000001,0.017070024143899729
10386.32,0.01706557869492098
10386.35,0.01706873159905908
10386.379999999999,0.017075203248314613
10386.41,0.017080434972555045
10386.440000000001,0.017081306826442447
10386.469999999999,0.01707609220593137
10386.5,0.017065033618162494
10386.530000000001,0.017049597916484423
10386.559999999999,0.017032151215752304
10386.59,0.017015287576859196
10386.620000000001,0.017001997989541683
10386.65,0.016995255367560282
10386.68,0.01699736390911688
10386.709999999999,0.017009978793328006
10386.74,0.0170318054002952
10386.77,0.017059029565681814
10386.799999999999,0.017085053520917801
10386.83,0.017102681698828091
10386.860000000001,0.017105559227608008
10386.889999999999,0.017091344693026013
10386.92,0.017062856040661382
10386.950000000001,0.017026797074458772
10386.98,0.01699229086584227
10387.01,0.016967573901069136
10387.040000000001,0.016956332400909851
10387.07,0.016957456194064861
10387.1,0.016965120302200522
10387.129999999999,0.016971501230105702
10387.16,0.016969794691936602
10387.190000000001,0.016956781259080445
10387.219999999999,0.016933146706116509
10387.25,0.016902902006367036
10387.280000000001,0.016870660528179277
10387.309999999999,0.016840450010504743
10387.34,0.016814186019012585
10387.379999999999,0.016792351043181875
10387.41,0.016775026227090317
10387.440000000001,0.016763553932630959
10387.459999999999,0.016760077897614762
10387.5,0.016767234369103164
10387.530000000001,0.016785698015747703
10387.559999999999,0.016813835680978911
10387.59,0.016846546550576224
10387.620000000001,0.016876798742051467
10387.65,0.016897468551166108
10387.68,0.016903641684470175
10387.709999999999,0.016893618519878348
10387.74,0.016869206332200303
10387.77,0.016834273295861086
10387.799999999999,0.016792610887009049
10387.83,0.016747736318513871
10387.860000000001,0.016702192783516919
10387.889999999999,0.016658846509046515
10387.92,0.0166210643798088
10387.950000000001,0.016594485012705943
10387.98,0.016584443543590382
10388.01,0.01659568354875525
10388.040000000001,0.016628715575925501
10388.07,0.016680193370055892
10388.1,0.016741349457104333
10388.129999999999,0.016800907444272008
10388.16,0.016847530505710508
10388.190000000001,0.016873070129010782
10388.219999999999,0.016873771845303174
10388.25,0.016851356770344526
10388.280000000001,0.016812113158281225
10388.309999999999,0.016764657880969265
10388.34,0.016717774742868959
10388.370000000001,0.016679272446493015
10388.4,0.016654101477057783
10388.43,0.016643725247475157
10388.459999999999,0.016646931075759198
10388.49,0.016659173363229852
10388.52,0.016674730742261411
10388.549999999999,0.016687283543040839
10388.58,0.016692044330741108
10388.610000000001,0.016687255249184921
10388.639999999999,0.01667424344476923
10388.67,0.016657701281160155
10388.700000000001,0.016643490290687731
10388.73,0.016636868552193981
10388.76,0.01664019111247041
10388.790000000001,0.016652812255408298
10388.82,0.016670466404854041
10388.85,0.016688225044585961
10388.879999999999,0.016700650737983616
10388.91,0.0167045737833251
10388.940000000001,0.016699022992285106
10388.969999999999,0.016684515448844913
10389.0,0.016662517569404275
10389.030000000001,0.016634523067943129
10389.059999999999,0.016602209851571254
10389.09,0.016567571351703111
10389.120000000001,0.016534149513118969
10389.15,0.016506366920512806
10389.18,0.01648879940568921
10389.209999999999,0.01648510830200732
10389.24,0.016495892265454719
10389.27,0.016518316906366418
10389.299999999999,0.016546523215609416
10389.33,0.01657360096949128
10389.360000000001,0.016593949640950515
10389.389999999999,0.016604853908788672
10389.42,0.016607320967875004
10389.450000000001,0.016604785206026845
10389.48,0.01660084957441612
10389.51,0.016597843174482985
10389.540000000001,0.016594764044411695
10389.57,0.016588697519421009
10389.6,0.016575741282990487
10389.629999999999,0.016553760833687998
10389.67,0.016523347151570292
10389.700000000001,0.016488254365981368
10389.73,0.016454875119184822
10389.76,0.016429246786273711
10389.790000000001,0.016415698488797256
10389.82,0.016415774876242181
10389.85,0.016427318946042897
10389.879999999999,0.01644636519348017
10389.91,0.016468265776232265
10389.940000000001,0.016488525914213913
10389.969999999999,0.0165044592363989
10390.0,0.01651492793241505
10390.030000000001,0.01652048497440415
10390.059999999999,0.016522164815994257
10390.09,0.016521444956117907
10390.120000000001,0.016519482587950399
10390.15,0.01651683296592598
10390.18,0.016512735512206292
10390.209999999999,0.016505730348673038
10390.24,0.016493792464002534
10390.27,0.0164754543374186
10390.299999999999,0.016450265993737469
10390.33,0.016420266496980297
10390.360000000001,0.01638879952760075
10390.389999999999,0.016361103681692576
10390.42,0.016341736347871682
10390.450000000001,0.01633338184750183
10390.48,0.016336433570032231
10390.51,0.016347724021209899
