x,y
11856.23,0.016386164647936657
11856.26,0.016402155106003426
11856.290000000001,0.016425781611845776
11856.32,0.016450347269445015
11856.35,0.016470078450877303
11856.379999999999,0.016483383394033609
11856.41,0.016490647672401076
11856.440000000001,0.016495014791851781
11856.469999999999,0.01649887679345274
11856.5,0.016503599417719821
11856.530000000001,0.016508226367498199
11856.559999999999,0.016510654561408784
11856.59,0.016508796010884695
11856.620000000001,0.01650169931414602
11856.65,0.016489874632949195
11856.68,0.016475431414312736
11856.709999999999,0.016459886175641453
11856.74,0.016444896470617875
11856.77,0.016430499520229867
11856.799999999999,0.016416203058325186
11856.83,0.016401466705372014
11856.860000000001,0.016386987595612974
11856.889999999999,0.016374205535078196
11856.92,0.016365590300941008
11856.950000000001,0.016363759540258756
11856.98,0.016370018962199698
11857.01,0.01638472777230612
11857.040000000001,0.016405932876298067
11857.07,0.016431561336428091
11857.1,0.016457696351348181
11857.129999999999,0.016481329813123464
11857.16,0.016499240815602386
11857.190000000001,0.016509068484253805
11857.219999999999,0.01650895828509813
11857.25,0.016499039251618303
11857.280000000001,0.016480975029822639
11857.309999999999,0.016458817974252006
11857.34,0.016437973051517115
11857.370000000001,0.016424440341537744
11857.4,0.016422261817909966
11857.43,0.016432442050435845
11857.459999999999,0.016452076473938392
11857.49,0.016475084623660853
11857.52,0.016494296204392547
11857.549999999999,0.016504450105601927
11857.58,0.016504068822537632
11857.610000000001,0.016496800700644208
11857.639999999999,0.01648967488876683
11857.67,0.016490882896287331
11857.700000000001,0.01650563084279786
11857.73,0.016534244067582048
11857.76,0.016570773008285789
11857.790000000001,0.016604757185821665
11857.83,0.016624760475255622
11857.85,0.01662176446368905
11857.879999999999,0.016592665833137683
11857.92,0.016541491929384339
11857.950000000001,0.016478777068106611
11857.98,0.016418103461090718
11858.01,0.016372897114927641
11858.040000000001,0.016352808405684413
11858.07,0.016361027422633855
11858.1,0.016394452959027854
11858.129999999999,0.01644485394660166
11858.16,0.016500388382523202
11858.190000000001,0.016549943059739235
11858.219999999999,0.016584353444806292
11858.25,0.01659917065530082
11858.280000000001,0.016593890170419519
11858.309999999999,0.016572058249409594
11858.34,0.016539826480654694
11858.370000000001,0.016503868071568756
11858.4,0.016470433899055874
11858.43,0.016443656191787722
11858.459999999999,0.016426182377861091
11858.49,0.016418048743233649
11858.52,0.016418711952445667
11858.549999999999,0.016426002398744123
11858.58,0.016437709751807038
11858.610000000001,0.016450986708600873
11858.639999999999,0.01646300150381683
11858.67,0.016471168459859496
11858.700000000001,0.016474085487326699
11858.73,0.016470777441780913
11858.76,0.016462384073576738
11858.790000000001,0.016450632285886901
11858.82,0.016437635424747007
11858.85,0.01642553348122661
11858.879999999999,0.016414704424601162
11858.91,0.016404913009931459
11858.940000000001,0.01639512032597799
11858.969999999999,0.016385539494941533
11859.0,0.016377889076490761
11859.030000000001,0.016376526880534974
11859.059999999999,0.016386673827504104
11859.09,0.016413470387737966
11859.120000000001,0.016458716693796935
11859.15,0.016520507642177624
11859.18,0.016591942255423108
11859.209999999999,0.016663696307440683
11859.24,0.016725542422699635
11859.27,0.016769941585269534
11859.299999999999,0.016794430942395112
11859.33,0.016801239626331191
11859.360000000001,0.016796182271022496
11859.389999999999,0.016786356862571686
11859.42,0.016777211819846045
11859.450000000001,0.016770867039311792
11859.48,0.016766582653983557
11859.51,0.016761152606367336
11859.540000000001,0.016751329524005518
11859.57,0.016735624755000168
11859.6,0.016714670523333326
11859.629999999999,0.016691276570495159
11859.66,0.016668770102143311
11859.690000000001,0.016650751097032047
11859.719999999999,0.016638814278430475
11859.75,0.016633568911115511
11859.780000000001,0.016633762882625344
11859.809999999999,0.016637663100158708
11859.84,0.016642805935068478
11859.870000000001,0.016646423476469732
11859.9,0.01664654977643637
11859.93,0.016641106015037231
11859.959999999999,0.016629698754846389
11859.99,0.01661324189336803
11860.02,0.016595087637211767
11860.049999999999,0.01657911031972854
11860.08,0.016569636886084285
11860.120000000001,0.016569036476568617
11860.15,0.016577882473904425
11860.17,0.016593097119885634
11860.209999999999,0.016609936842957654
11860.24,0.016623639966275777
11860.27,0.016630192063206265
11860.299999999999,0.016628906468825724
11860.33,0.016621627229369169
11860.360000000001,0.016611313576468091
11860.389999999999,0.016601094754194603
11860.42,0.016592528322784638
11860.450000000001,0.016585092012811178
11860.48,0.016576806079247709
11860.51,0.016565857156935853
11860.540000000001,0.016551395522737392
11860.57,0.016534256684987106
11860.6,0.016517146447786249
11860.629999999999,0.016502639950757028
11860.66,0.016492116488468728
11860.690000000001,0.016484803799344097
11860.719999999999,0.01647839735169675
11860.75,0.016469372623241156
11860.780000000001,0.016455509031528343
11860.809999999999,0.016436700920504154
11860.84,0.016415605052412307
11860.870000000001,0.016396150303697749
11860.9,0.016383209838573564
11860.93,0.016380015850886838
11860.959999999999,0.016387340736946376
11860.99,0.016403593744113945
11861.02,0.016425192633073828
11861.049999999999,0.016447719778578052
11861.08,0.01646826235324695
11861.110000000001,0.016485290853477167
11861.139999999999,0.01649914961103038
11861.17,0.016511752271224964
11861.200000000001,0.016525255819478814
11861.23,0.016541233572376201
11861.26,0.016559856191891327
11861.290000000001,0.016579511735347545
11861.32,0.016596997835392226
11861.35,0.016607847634706942
11861.379999999999,0.016607909199914068
11861.41,0.01659379822384625
11861.440000000001,0.016564967775772439
11861.469999999999,0.016523330674844044
11861.5,0.016473238396219021
11861.530000000001,0.016420816870238598
11861.559999999999,0.016372194104333083
11861.59,0.016331783903803517
11861.620000000001,0.016300907044397843
11861.65,0.016278406398551739
11861.68,0.01626026757799115
11861.709999999999,0.016242546996984061
11861.74,0.01622217537899779
11861.77,0.016199095048474811
11861.799999999999,0.016176259040520734
11861.83,0.016159342353472456
11861.860000000001,0.016154810430421142
11861.889999999999,0.016167928620794435
11861.92,0.016201020535213245
11861.950000000001,0.016251459042737729
11861.98,0.016312782697725316
11862.01,0.016375098932351131
11862.040000000001,0.016427193032044891
11862.07,0.016459635792410929
11862.1,0.016466582389531335
11862.129999999999,0.016447010249440036
11862.16,0.016405033986335926
11862.190000000001,0.016349343561462702
11862.219999999999,0.016289347441255719
11862.25,0.016235143737840407
11862.280000000001,0.016192814338820003
11862.309999999999,0.01616551842920361
11862.34,0.01615263558598547
11862.379999999999,0.016151523578427304
11862.41,0.016159303569271387
11862.440000000001,0.016174246164816684
11862.459999999999,0.01619636725603546
11862.5,0.016225883606663258
11862.530000000001,0.016263078504469355
11862.559999999999,0.016305769008697603
11862.59,0.016349742703957497
11862.620000000001,0.016388365084904474
11862.65,0.016414732165491577
11862.68,0.016424200373970941
11862.709999999999,0.016415263719884533
11862.74,0.016390592692370157
11862.77,0.016356075844944484
11862.799999999999,0.016319282430394915
11862.83,0.016287231589022719
11862.860000000001,0.016264663951332796
11862.889999999999,0.016254365003721977
11862.92,0.016255678457536789
11862.950000000001,0.016266824437440101
11862.98,0.016284950703245173
11863.01,0.016307236798787234
11863.040000000001,0.016330697137678318
11863.07,0.016353224892853263
11863.1,0.016373387091452269
11863.129999999999,0.016390484866871714
11863.16,0.016405398034840823
11863.190000000001,0.01641939404324335
11863.219999999999,0.016434129712261748
11863.25,0.01645050636555858
11863.280000000001,0.016467781511147493
11863.309999999999,0.016483330967188969
11863.34,0.016493788973344775
11863.370000000001,0.01649586342105756
11863.4,0.016488068205754151
11863.43,0.016472146206553774
11863.459999999999,0.016451963022605036
11863.49,0.016433096124947481
11863.52,0.016419979190166523
11863.549999999999,0.016414842228949754
11863.58,0.01641599464588064
11863.610000000001,0.016418711520781955
11863.639999999999,0.016417135204825524
11863.67,0.016406621640283822
11863.700000000001,0.016384727603072996
11863.73,0.016352771358926911
11863.76,0.016314626953551219
11863.790000000001,0.016275306821719761
11863.82,0.016239651376846121
11863.85,0.016211126226014356
11863.879999999999,0.016191360220268826
11863.91,0.016181966942084007
11863.940000000001,0.016183145443595011
11863.969999999999,0.016195717784589676
11864.0,0.016219889566593881
11864.030000000001,0.016254448703167508
11864.059999999999,0.016296234726762109
11864.09,0.016340964737515704
11864.120000000001,0.016383035059918033
11864.15,0.016417772412191441
11864.18,0.016442617942635979
11864.209999999999,0.016457848572013819
11864.24,0.016466306803082226
11864.27,0.016472118959357161
11864.299999999999,0.016479321240851663
11864.33,0.016490265668481927
11864.360000000001,0.016504996970536614
11864.389999999999,0.016521597627922838
11864.42,0.016537001176996479
11864.450000000001,0.016548567241590387
11864.48,0.016554909739173673
11864.51,0.016556232218225577
11864.540000000001,0.016554895327994958
11864.57,0.0165541996162351
11864.6,0.01655675963503133
11864.629999999999,0.016565643717553216
11864.67,0.016581400606428522
11864.700000000001,0.016602855111976626
11864.73,0.016626449690180969
11864.75,0.016646920801090672
11864.790000000001,0.016658007816843283
11864.82,0.016654897375776658
11864.85,0.016634592464308151
11864.879999999999,0.016598263600125895
11864.91,0.016551589877224514
11864.940000000001,0.016502433794207714
11864.969999999999,0.016460688358062001
11865.0,0.016434285706077127
11865.030000000001,0.016427661171879094
11865.059999999999,0.016440273107326028
11865.09,0.016466516957958505
11865.120000000001,0.01649761126831948
11865.15,0.016524134074375914
11865.18,0.016537892065353287
11865.209999999999,0.016534532673445835
11865.24,0.016513884706226299
11865.27,0.016479127227583434
11865.299999999999,0.01643630695077853
11865.33,0.016391385802900237
11865.360000000001,0.016350040634609746
11865.389999999999,0.016316356355893447
11865.42,0.016292004944537523
11865.450000000001,0.016278002707736907
11865.48,0.016273295340582639
11865.51,0.016277101448648811
11865.540000000001,0.016288239541907189
11865.57,0.016305324866184995
11865.6,0.016326998345154976
11865.629999999999,0.016351167034274052
11865.66,0.016375820809994088
11865.690000000001,0.016398666375290406
11865.719999999999,0.016417598145591284
11865.75,0.016431625040380048
11865.780000000001,0.016440201494137434
11865.809999999999,0.016444676988810792
11865.84,0.016446180428076218
11865.870000000001,0.01644620253600856
11865.9,0.016444878096504231
11865.93,0.016441409017831483
11865.959999999999,0.01643418023224999
11865.99,0.016421316349612015
11866.02,0.016402041238448309
11866.049999999999,0.016378642829374533
11866.08,0.016355098635093622
11866.110000000001,0.016336989566456586
11866.139999999999,0.016329295897919847
11866.17,0.016335377596648881
11866.200000000001,0.016354398353105225
11866.23,0.016382012662536971
11866.26,0.01641193359203812
11866.290000000001,0.016437266220497189
11866.32,0.016453694266276405
11866.35,0.016460229470068824
11866.379999999999,0.016459967804043574
11866.41,0.016457838894757163
11866.440000000001,0.016459000815001273
11866.469999999999,0.016466225247772897
11866.5,0.016479114131875361
11866.530000000001,0.016493951195597021
11866.559999999999,0.016505197172833198
11866.59,0.016507735888533909
11866.620000000001,0.016498822103769892
11866.65,0.016479208921678319
11866.68,0.016452600464209498
11866.709999999999,0.016425216343255777
11866.74,0.016402678258322409
11866.77,0.016389720459831711
11866.799999999999,0.016387550895833748
11866.83,0.016393988378856448
11866.860000000001,0.016404355294129182
11866.889999999999,0.016412743750635863
11866.92,0.016413506895434526
11866.959999999999,0.016403277751503451
